Stranka,2020. globalne predikcije,"1. izborna jedinica, predikcije 2020.","2. izborna jedinica, predikcije 2020.","3. izborna jedinica, predikcije 2020.","4. izborna jedinica, predikcije 2020.","5. izborna jedinica, predikcije 2020.","6. izborna jedinica, predikcije 2020.","7. izborna jedinica, predikcije 2020.","8. izborna jedinica, predikcije 2020.","9. izborna jedinica, predikcije 2020.","10. izborna jedinica, predikcije 2020.","1. izborna jedinica, rezultati 2020.","2. izborna jedinica, rezultati 2020.","3. izborna jedinica, rezultati 2020.","4. izborna jedinica, rezultati 2020.","5. izborna jedinica, rezultati 2020.","6. izborna jedinica, rezultati 2020.","7. izborna jedinica, rezultati 2020.","8. izborna jedinica, rezultati 2020.","9. izborna jedinica, rezultati 2020.","10. izborna jedinica, rezultati 2020.",2024. globalne predikcije,"1. izborna jedinica, predikcije 2024.","2. izborna jedinica, predikcije 2024.","3. izborna jedinica, predikcije 2024.","4. izborna jedinica, predikcije 2024.","5. izborna jedinica, predikcije 2024.","6. izborna jedinica, predikcije 2024.","7. izborna jedinica, predikcije 2024.","8. izborna jedinica, predikcije 2024.","9. izborna jedinica, predikcije 2024.","10. izborna jedinica, predikcije 2024."
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  EMIL ZORAJ ",0.008106408926897402,0,0.008106408926897402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA DEMOKRATSKA SELJAÈKA STRANKA - HDSS  , Nositelj liste:  VLADO MIKLOBUŠEC  ",0.0662489281267149,0,0.0662489281267149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  VLADIMIR SEVER  ",0.03393510495604701,0,0.03393510495604701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Predlagatelji: NEOVISNA LISTA  , Nositelj liste:  MILAN BANDIÆ",0.40789213469409447,0,0.40789213469409447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VOLIM HRVATSKU - VH  , Nositelj liste:  ROKO ŠIKIÆ ",0.03605360965654736,0,0.019902631572245255,0,0.016150978084302103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZAGREBAÈKA NEZAVISNA LISTA - ZNL  , Nositelj liste:  mr.sc. TATJANA HOLJEVAC, dipl.ing. ",0.08384653733670433,0,0.024095601706846992,0,0,0,0.05975093562985734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"  , HRVATSKA STRANKA PRAVA DR.ANTE STARÈEVIÆ - HSP DR.ANTE STARÈEVIÆ , HRVATSKA ÈISTA STRANKA PRAVA - HÈSP  , Nositelj liste:  RUŽA TOMAŠIÆ ",0.029015353331445226,0,0.029015353331445226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA - DAMIR BAJS,0.5990267579579438,0,0.5990267579579438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3393645164281196,0,0.3393645164281196,0,0,0,0,0,0,0,0
HRVATSKA STRANKA GRAÐANSKOG OTPORA - HSGO,0,0,,,0,0,0,,0,0,0,0,0.11757615862737221,0.20095042350138115,0,0,0,0.10920297578109003,0,0,0,0.2788034770181582,0,0.07663871068423767,0.13098387928632604,0,0,0,0.07118088704759451,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  BRANKO STOJKOVIÆ ",0.006652845946902186,0,0.006652845946902186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA EUROPSKA STRANKA - HES  , Nositelj liste:  NAJA ŠEBALJ ",0.0439289412793431,0,0.008218221463820452,0,0,0,0.01564905456972454,0.02006166524579811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA - ŽELJKO LACKOVIÆ,0.9344994454585844,0,0.9344994454585844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5294186748710601,0,0.5294186748710601,0,0,0,0,0,0,0,0
HDS,0.4077548918343403,0,0.05540311204521231,0,0,0.07280452238836332,0,0,0,0.16710973975941812,0.11243751764134657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  DARKO DUGA",0.013137973088420907,0,0.013137973088420907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STRANKA HRVATSKI VIDIK - SHV,0.11769294276802711,0,,0,0.07575573230141686,0,0,0.04193721046661025,0,,0,0,0.1057594592678373,0,0.10935802522429186,0,0,0.02730074394527251,0,0.10767565637517992,0,0.2987622779079695,0,0.0689363277008983,0,0.11670170395385071,0,0,0.04293889938518891,0,0.07018534686803157,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  MILAN BINGULA ",0.04215332641986791,0,0.04215332641986791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  ŽELJKO TUPEK ",0.07396399317438096,0,0.07396399317438096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA ZA BOLJU HRVATSKU - ABH , JEDINO HRVATSKA - POKRET ZA HRVATSKU - JEDINO HRVATSKA  , Nositelj liste:  mr.sc. ŽELJKO SAÈIÆ",0.29851994990418795,0,0.08822009163203148,0.1230839308684395,0,0,0,0.025835510365320502,0.06138041703839647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA SLAVONSKE RAVNICE - SLAVONSKA RAVNICA  , Nositelj liste:  SLAVKO VUKŠIÆ ",0.021915257236853947,0,0.021915257236853947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA 21. STOLJEÆA - HRVATSKA 21.  , Nositelj liste:  DARKO PETRIÈIÆ ",0.010901722349965226,0,0.010901722349965226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA STRANKA - ZS  , Nositelj liste:  LJUBO SUBOTIÆ, prof.",0.02062941306224353,0,0.02062941306224353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLAS RAZUMA  , Nositelj liste:  MILAN LELAS, dipl.ing.prometa, pilot ",0.01889631873994091,0,0.01889631873994091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA ŽENA - DSŽ  , Nositelj liste:  MARIJA JELINÈIÆ  ",0.10964534946918647,0,0.049029797440613976,0,0,0,0,0,0.060615552028572495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH , SPLITSKA STRANKA UMIROVLJENIKA - SSU  , Nositelj liste:  ZLATKO KLARIÆ, prof.",0.09409024982047498,0,0.09409024982047498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  RANKO JEFTIMIJA, dr.  ",0.02935079094221571,0,0.02935079094221571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SU,0.8831943393913235,0,0.0787276839872959,0,0.39185325489923173,0.026434941356399122,0.056037352173859745,0,0.330141106974537,0,0,0,0,0,0,0,0,0,0,0,0,0.4328755603628167,0,0,0,0.234937703466656,0,0,0,0.19793785689616072,0,0
NEOVISNA LISTA - ŽELJKO KNAPIÆ,0.23837243814426046,0,0,0.23837243814426046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1389449342378235,0,0,0.1389449342378235,0,0,0,0,0,0,0
"HRVATSKA DEMOKRATSKA SELJAÈKA STRANKA - HDSS  , Nositelj liste:  IVAN MARTAN ",0.08580470307580157,0,0,0.08580470307580157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA ZELENIH - EKO SAVEZ - ZELENI  , Nositelj liste:  ROBERT ŠPOLJAR, dipl.ing.sig.",0.058730403561590094,0,0,0.058730403561590094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA SELJAÈKA STRANKA - HSS  , Nositelj liste:  dr.sc. ZVONIMIR SABATI ",0.06296510169073244,0,0,0.06296510169073244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRVATSKA STRANKA BUDUÆNOSTI - HSB,0,0,0,,0,0,0,0,0,0,,0,0,0.3161532721536387,0,0,0,0,0,0,0.12968952639884998,0.29061008326700133,0,0,0.2060756146426499,0,0,0,0,0,0,0.08453446862435143
"STRANKA HRVATSKOG ZAJEDNIŠTVA - SHZ  , Nositelj liste:  ŽELJKO VINSKI, ing.grad. ",0.08347359887762851,0,0,0.008191711135068225,0,0.027597382132773518,0,0.022410348006282277,0,0.020678327509799033,0.004595830093705455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  BRANKO OZIMEC",0.017147056358997936,0,0,0.017147056358997936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA SOCIJALNO-LIBERALNA STRANKA - HSLS , ZAGORSKA DEMOKRATSKA STRANKA - ZDS  , Nositelj liste:  DARINKO KOSOR ",0.05081637754974366,0,0,0.05081637754974366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEÐIMURSKI DEMOKRATSKI SAVEZ - MDS,0.41743248383414766,0,0,0.41743248383414766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24409617814844964,0,0,0.24409617814844964,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  dr.sc. IVAN GRUBIŠIÆ   ",0.11350379411725697,0,0,0.11350379411725697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH , SPLITSKA STRANKA UMIROVLJENIKA - SSU  , Nositelj liste:  ZLATKO KLARIÆ, prof. ",0.3351224284370211,0,0,0.11128231313147552,0.07271183306226092,0,0.15112828224328467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BLOK UMIROVLJENICI ZAJEDNO - BUZ , PRIMORSKO GORANSKI SAVEZ - PGS , HRVATSKA RADNIÈKA STRANKA - HRS  , Nositelj liste:  prof.dr.sc. LJUBO JURÈIÆ",0.6122332316831631,0,0,0.32121226628780164,0,0.2910209653953615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA EUROPSKA STRANKA - HES  , Nositelj liste:  NAJA ŠEBALJ",0.017008213797386595,0,0,0.017008213797386595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  RUDOLF FORKO   ",0.03068420611610101,0,0,0.03068420611610101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  VOJMIR SABOLIÆ ",0.049775058337658606,0,0,0.049775058337658606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS , SAVEZ ZA PROMJENE - SP  , Nositelj liste:  IVAN PERNAR",0.1587213881992504,0,0,0.11794675608881988,0,0,0,0,0,0,0.04077463211043053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA STRANKA - ZS  , Nositelj liste:  TIHOMIR CAMPANELLO  ",0.03283626582107679,0,0,0.03283626582107679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZAGORSKA STRANKA - ZS, STRANKA UMIROVLJENIKA - SU",0.30889770019352625,0,0,0.30889770019352625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18520125935476983,0,0,0.18520125935476983,0,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  MIROSLAV RAJH  ",0.027351984637430604,0,0,0.027351984637430604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLOBODNA HRVATSKA,0,0,0,,0,0,0,0,0,0,0,0,0,0.39600979224213545,0,0,0,0,0,0,0,0.25812784028738633,0,0,0.25812784028738633,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  DEAN GOLUBIÆ, dipl.krim. ",0.012356987983407564,0,0,0.012356987983407564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  FRANJO GOLENKO ",0.030753627396908456,0,0,0.030753627396908456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA DR.ANTE STARÈEVIÆ - HSP DR.ANTE STARÈEVIÆ , HRVATSKA ÈISTA STRANKA PRAVA - HÈSP  , Nositelj liste:  RUŽA TOMAŠIÆ   ",0.09267740987555584,0,0,0.09267740987555584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA KRŠÆANSKA DEMOKRATSKA UNIJA - HKDU, NACIONALNI DEMOKRATI - ND, HRVATSKA DEMOKRATSKA STRANKA",0.10603795551596207,0,0,0.10603795551596207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06007330894428531,0,0,0.06007330894428531,0,0,0,0,0,0,0
"ZAGORSKA STRANKA - ZS  , Nositelj liste:  MILJENKO JERNEIÆ  ",0.0920526183483048,0,0,0.0920526183483048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  STANKO BEZEK  ",0.03818170444311342,0,0,0.03818170444311342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  IVAN FIOLIÆ FIO",0.08990055864333613,0,0,0.08990055864333613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA ŽENA - DSŽ  , Nositelj liste:  MARIJA JELINÈIÆ",0.17723586039614148,0,0,0.06338162937557001,0.05182582927452728,0.06202840174604418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
", NOVA HRVATSKA - NH  , Nositelj liste:  BORKO ŠAMIJA  ",0.01617515842771855,0,0,0.01617515842771855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEÐIMURSKI DEMOKRATSKI SAVEZ - MDS  , Nositelj liste:  ŽELJKO PAVLIC  ",0.11572527510303132,0,0,0.11572527510303132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA KRŠÆANSKA DEMOKRATSKA UNIJA - HKDU  , Nositelj liste:  BOŽO RENDIÆ   ",0.040611449271311884,0,0,0.040611449271311884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA DR.ANTE STARÈEVIÆ - HSP DR.ANTE STARÈEVIÆ , HRVATSKA ÈISTA STRANKA PRAVA - HÈSP  , Nositelj liste:  RUŽA TOMAŠIÆ",0.9724431364737711,0,0,0,0.17415813717411766,0,0,0,0,0,0.7982849992996535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA SELJAÈKA STRANKA - HSS  , Nositelj liste:  MATO BARUKÈIÆ",0.22734609713045018,0,0,0,0.22734609713045018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DESNO,0.41697019857159034,0,0,0,0.41697019857159034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23622465594953823,0,0,0,0.23622465594953823,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  DANICA JOVIÆ  ",0.021729227543138663,0,0,0,0.021729227543138663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAVEZ ZA PROMJENE - SP , AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS  , Nositelj liste:  DALI MOR ",0.04229091450186928,0,0,0,0.04229091450186928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  STJEPAN RUŠEC",0.017448245400310647,0,0,0,0.017448245400310647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKI RAST - HRAST  , Nositelj liste:  TOMISLAV ŠPERANDA ",0.008821417748856142,0,0,0,0.008821417748856142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA DEMOKRATSKA SELJAÈKA STRANKA - HDSS  , Nositelj liste:  STEVO GRAHOVAC",0.05422577380914717,0,0,0,0.05422577380914717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  NIKOLA OPAÈIÆ ",0.02691829680717106,0,0,0,0.02691829680717106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  GORDAN MASNJAK",0.00570797619043617,0,0,0,0.00570797619043617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snaga SiB,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0604850603987253,0.5822540331742785,0,0,0,0,0,1.0707732553249087,0,0,0,0.6912473470615055,0.37952590826340327,0,0,0,0,0
"JEDINO HRVATSKA - POKRET ZA HRVATSKU - JEDINO HRVATSKA  , Nositelj liste:  MARIJAN ŠKARIÆ",0.006875516774843327,0,0,0,0.006875516774843327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA - HSP , ""HRVATSKA STRAŽA"" NACIONALNA STRANKA - HS NS  , Nositelj liste:  DANIEL SRB   ",0.6269044304609963,0,0,0,0.6269044304609963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NARODNA STRANKA - REFORMISTI - REFORMISTI,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.248933399523717,0,0,0,0,0,0,0.16226023207821427,0,0,0,0.16226023207821427,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  DARKO KRNIÆ",0.022767041395944432,0,0,0,0.022767041395944432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA SLAVONSKE RAVNICE - SLAVONSKA RAVNICA  , Nositelj liste:  SLAVKO VUKŠIÆ",0.21440258425396763,0,0,0,0.15158568587555976,0.06281689837840787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  IVAN LONÈAR",0.0864628666119529,0,0,0,0.0864628666119529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  ANDREJ BRIŠÈIK ",0.03431272050841727,0,0,0,0.03431272050841727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  dr.sc. IVAN GRUBIŠIÆ ",0.6307312451383211,0,0,0,0.12726192370040934,0,0,0.048050134808228506,0.36573295219764645,0.08968623443203683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HDSSB,16.41388302323628,0,0,0,11.032441757098923,5.381441266137358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4943510353964484,0,0,0,2.265141591858992,1.2292094435374565,0,0,0,0,0
"ZELENA STRANKA - ZS  , Nositelj liste:  mr.sc. ALJOŠA BABIÆ  ",0.013686170183887292,0,0,0,0.013686170183887292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKTIVNI BRANITELJI I UMIROVLJENICI HRVATSKE - ABU HRVATSKE,0.16881607350418193,0,0,0,0.16881607350418193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10121457489878516,0,0,0,0.10121457489878516,0,0,0,0,0,0
"ZELENI HRVATSKE - ZELENI HR  , Nositelj liste:  ZDRAVKO PEKO",0.03093982548679719,0,0,0,0.03093982548679719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  EMIL ÈIÆ  ",0.03852883928544415,0,0,0,0.03852883928544415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA - DRAGUTIN DUKIÆ,0.11085405616503863,0,0,0,0,0.11085405616503863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664631390699455,0,0,0,0,0.0664631390699455,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  MARIO ALEMPIJEVIÆ  ",0.047638338205384656,0,0,0,0,0.047638338205384656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKI RAST - HRAST  , Nositelj liste:  KREŠIMIR LANDEKA ",0.08167510950246992,0,0,0,0,0.08167510950246992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH , SPLITSKA STRANKA UMIROVLJENIKA - SSU  , Nositelj liste:  EMIL-FRANJO MARKANOVIÆ, dr.med.",0.05900583132197923,0,0,0,0,0.05900583132197923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAVEZ ZA PROMJENE - SP , AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS  , Nositelj liste:  TOMISLAV POKROVAC",0.04638988520413889,0,0,0,0,0.04638988520413889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  VLADO BUŠIÆ ",0.027006009658499863,0,0,0,0,0.027006009658499863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  MARIJAN VIDOVIÆ",0.03863633498588115,0,0,0,0,0.03863633498588115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEMOKRATSKA STRANKA ŽENA - DSŽ,0.6258707942305222,0,0,0,0,0.19604056241266932,0.17320783134668005,0.2566224004711728,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3752441640460251,0,0,0,0,0.1175371620465171,0.1038476766755334,0.15385932532397462,0,0,0
"ZELENA STRANKA - ZS  ,   Nositelj liste:  mr.sc. ALJOŠA BABIÆ ",0.031211325031112125,0,0,0,0,0.031211325031112125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  JOSIP GRUBIŠIÆ ",0.045667096624470105,0,0,0,0,0.045667096624470105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  DARKO STOŠIÆ ",0.029765747871776327,0,0,0,0,0.029765747871776327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  IVAN CVETKOVIÆ, dr.vet.med.",0.02516618418298222,0,0,0,0,0.02516618418298222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA ŽENA - DSŽ  , Nositelj liste:  MARIJA JELINÈIÆ ",0.3433385495541792,0,0,0,0,0,0.08875093186046712,0.13005830786178052,0,0.08776266908228791,0.03676664074964364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENI ZAJEDNO  , Nositelj liste:  TONI VIDAN",0.0770414994201829,0,0,0,0,0,0.0770414994201829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A - HSS,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0.2923020318057316,0.27773256821248377,0,0,0,0.37156101458678137,0,0,0,0,0,0.19052885473977454,0.18103215984700682,0,0,0
"ZELENA STRANKA - ZS  , Nositelj liste:  mr.sc. ALJOŠA BABIÆ ",0.04125659841109197,0,0,0,0,0,0.04125659841109197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
